t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787217664.0,3.69512,3.0,44.0,492.0,1701.0,2504.0
1787217668.3,3.71374,4.0,46.0,524.0,1701.0,2512.0
1787217672.5,3.73118,4.0,46.0,558.0,1941.0,2524.0
1787217676.8,3.7449,4.0,44.0,588.0,2085.0,2524.0
1787217681.0,3.7561,4.0,46.0,615.0,2133.0,2536.0
1787217685.2,3.76415,4.0,43.0,636.0,2325.0,2536.0
1787217689.6,3.77273,4.0,46.0,660.0,2373.0,2822.0
1787217693.9,3.78166,4.0,45.0,687.0,2517.0,2856.0
1787217698.1,3.79138,4.0,46.0,719.0,2517.0,2856.0
1787217702.4,3.79893,4.0,46.0,746.0,2709.0,2868.0
1787217706.7,3.80695,4.0,46.0,777.0,2709.0,2868.0
1787217710.9,3.81037,4.0,46.0,791.0,2949.0,3172.0
1787217715.1,3.81752,4.0,46.0,822.0,2949.0,3172.0
1787217719.5,3.82374,4.0,33.0,851.0,3045.0,3180.0
